structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\120\B111C9_3\S_182244,-685.7291259765625,0.03645294240422633,2.720060873031616,0.00479620162020895,0.03645294240422633
All_DFT_Data\60\B55C5_2\S_119574,-338.7729248046875,0.0357337013968433,4.839208889007568,0.0063639903946557585,0.0357337013968433
All_DFT_Data\120\B111C9_2\S_376311,-677.3800537109375,0.03568087044916764,2.337309551239014,0.005890445579037019,0.03568087044916764
All_DFT_Data\60\B47C13_5\S_217278,-365.4410888671875,0.03567939307632401,4.8253437042236325,0.008356688483118511,0.03567939307632401
All_DFT_Data\60\B55C5_1\S_127786,-347.05455322265624,0.03472236663735345,3.707232713699341,0.0090256333689259,0.03472236663735345
All_DFT_Data\120\B109C11_3\S_39859,-716.8642944335937,0.034600497930725484,2.171455192565918,0.00372831376604889,0.034600497930725484
All_DFT_Data\30\B27C3_2\S_386563,-167.30325622558593,0.03456997978998633,6.06084451675415,0.014919024520494265,0.03456997978998633
All_DFT_Data\120\B113C7_2\S_311308,-654.4138305664062,0.034424291296474,3.423398017883301,0.0045612602156537225,0.034424291296474
All_DFT_Data\60\B49C11_5\S_264250,-357.8271911621094,0.034245942341820185,2.9526908874511717,0.011776306241896684,0.034245942341820185
All_DFT_Data\120\B111C9_4\S_78585,-713.7498413085938,0.03349869609544164,2.60113844871521,0.0033235108750259788,0.03349869609544164
All_DFT_Data\30\B25C5_1\S_49132,-184.30008239746093,0.0334100256999487,3.6783211708068846,0.013236518590034555,0.0334100256999487
All_DFT_Data\120\B97C23_4\S_308242,-758.0925659179687,0.03323092923327926,2.022933292388916,0.005701205044731989,0.03323092923327926
All_DFT_Data\60\B55C5_3\S_250504,-335.9944763183594,0.033092887986062844,3.019452953338623,0.004179223125754526,0.033092887986062844
All_DFT_Data\120\B109C11_5\S_306509,-681.3805908203125,0.032931090808077476,2.5756227493286135,0.0032662815987690073,0.032931090808077476
All_DFT_Data\120\B101C19_5\S_17490,-779.4493774414062,0.03267500088085357,1.587054181098938,0.005492516070361921,0.03267500088085357
All_DFT_Data\15\B14C_3\S_103117,-67.75232696533203,0.03255278674001471,6.3056543350219725,0.01605926253299809,0.03255278674001471
All_DFT_Data\60\B55C5_4\S_164358,-358.44932250976564,0.03252481870080263,3.0265671730041506,0.00692727931146346,0.03252481870080263
All_DFT_Data\120\B111C9_1\S_106601,-670.4409301757812,0.03227282353751934,2.0774768829345702,0.006589190280378768,0.03227282353751934
All_DFT_Data\120\B99C21_5\S_183372,-748.765673828125,0.032145389862034204,2.5211370468139647,0.004762192769828097,0.032145389862034204
All_DFT_Data\120\B99C21_2\S_132345,-778.5691772460938,0.032100630263204845,2.2855698108673095,0.003153245096558921,0.032100630263204845
All_DFT_Data\60\B53C7_4\S_240480,-384.47431030273435,0.031999169543785476,1.8125081777572631,0.00788941923630383,0.031999169543785476
All_DFT_Data\120\B113C7_1\S_64935,-672.25859375,0.03165898673305488,2.4791725635528565,0.00415125251180427,0.03165898673305488
All_DFT_Data\60\B55C5_5\S_152741,-345.47865600585936,0.03141380295151751,3.9727068901062013,0.008861792234886562,0.03141380295151751
All_DFT_Data\120\B109C11_5\S_167829,-761.0783081054688,0.031128336585882217,1.724840474128723,0.0033899282660236883,0.031128336585882217
All_DFT_Data\120\B111C9_3\S_58838,-720.2271118164062,0.03097838137892002,2.167100191116333,0.003361753517459019,0.03097838137892002
All_DFT_Data\60\B47C13_5\S_322106,-387.74866943359376,0.030668022726145324,2.403636121749878,0.006819371131382151,0.030668022726145324
All_DFT_Data\120\B101C19_5\S_81364,-766.6254028320312,0.030552289829191448,2.3829163551330566,0.0030976778976861095,0.030552289829191448
All_DFT_Data\120\B97C23_2\S_50197,-776.732568359375,0.030283393453315457,1.6440172910690307,0.004676635832413406,0.030283393453315457
All_DFT_Data\120\B97C23_4\S_139828,-787.0036254882813,0.030164549876249697,1.6592304468154908,0.004138895716086032,0.030164549876249697
All_DFT_Data\120\B111C9_3\S_312435,-727.528125,0.029951721723675488,2.121244478225708,0.003397244698609163,0.029951721723675488
All_DFT_Data\120\B97C23_4\S_130996,-763.8939819335938,0.029791109084311172,2.2287299633026123,0.004456818022402158,0.029791109084311172
All_DFT_Data\120\B111C9_2\S_85475,-698.7049560546875,0.02969740150367889,2.25358247756958,0.005101889119705274,0.02969740150367889
All_DFT_Data\60\B49C11_4\S_101351,-387.3591735839844,0.029518305348333194,2.2952964305877686,0.006185162719912234,0.029518305348333194
All_DFT_Data\120\B99C21_4\S_67619,-788.103271484375,0.029291762859644153,1.2461463451385497,0.004520629266154742,0.029291762859644153
All_DFT_Data\120\B97C23_5\S_59682,-777.6913818359375,0.029201622293098677,2.257949447631836,0.004919034056780096,0.029201622293098677
All_DFT_Data\120\B111C9_5\S_16989,-753.6044067382812,0.029135158527218596,1.8245737075805664,0.004394379398205669,0.029135158527218596
All_DFT_Data\120\B99C21_5\S_77020,-725.9824584960937,0.02872238449991189,3.4045761585235597,0.004027521662604366,0.02872238449991189
All_DFT_Data\120\B97C23_5\S_208669,-776.2767333984375,0.028678211062966145,2.209859323501587,0.002659240362849051,0.028678211062966145
All_DFT_Data\120\B109C11_3\S_292833,-721.2921630859375,0.028632434254394875,2.0770098209381103,0.004073575350136545,0.028632434254394875
All_DFT_Data\15\B14C_2\S_233518,-72.18404998779297,0.028570862564505937,6.524733638763427,0.0110205099224963,0.028570862564505937
All_DFT_Data\120\B103C17_4\S_373230,-763.6676879882813,0.028442948626346286,2.2450180530548094,0.0037847823626377805,0.028442948626346286
All_DFT_Data\120\B99C21_4\S_283755,-777.8885864257812,0.028353378460589038,1.7272632122039795,0.003710128566294132,0.028353378460589038
All_DFT_Data\60\B53C7_5\S_158165,-375.9329772949219,0.028150499228663202,2.1240763664245605,0.004907924978319675,0.028150499228663202
All_DFT_Data\60\B51C9_5\S_251077,-370.8569030761719,0.028095417889740574,3.266899299621582,0.007621437294276971,0.028095417889740574
All_DFT_Data\120\B111C9_1\S_43169,-657.8556030273437,0.027975825901129552,1.6281219482421876,0.005693137283169923,0.027975825901129552
All_DFT_Data\120\B113C7_3\S_241808,-614.9447509765625,0.027735664445157168,2.5979194164276125,0.004298226491051891,0.027735664445157168
All_DFT_Data\120\B111C9_3\S_158186,-749.0582641601562,0.027290772479213684,1.5874233484268188,0.0033307483603353624,0.027290772479213684
All_DFT_Data\60\B55C5_2\S_336908,-365.057080078125,0.02726050101939993,2.192738151550293,0.005972985541292135,0.02726050101939993
All_DFT_Data\120\B109C11_3\S_376251,-729.7875244140625,0.02720824863971733,1.7826951503753663,0.005367795435948788,0.02720824863971733
All_DFT_Data\120\B113C7_4\S_69643,-711.1368408203125,0.027086106794129164,2.1105418682098387,0.003307376956128036,0.027086106794129164
All_DFT_Data\120\B99C21_5\S_376612,-775.4580932617188,0.026981173309365634,1.944317388534546,0.004568639827128858,0.026981173309365634
All_DFT_Data\120\B105C15_4\S_37432,-764.1164306640625,0.026934160941654576,1.715752649307251,0.003760588291968556,0.026934160941654576
All_DFT_Data\60\B53C7_3\S_161193,-383.27125854492186,0.0269242643556894,1.6670616626739503,0.007066560907468987,0.0269242643556894
All_DFT_Data\120\B113C7_2\S_119540,-714.7155151367188,0.026808208148756115,2.1791385650634765,0.0030283463487591196,0.026808208148756115
All_DFT_Data\120\B99C21_5\S_315902,-779.9992553710938,0.026753496253511456,1.884343433380127,0.00549585106081599,0.026753496253511456
All_DFT_Data\30\B27C3_5\S_40650,-172.9849426269531,0.02663100748611966,4.290439510345459,0.012011798211239278,0.02663100748611966
All_DFT_Data\120\B111C9_4\S_294450,-717.0453369140625,0.026586886038997514,2.1245630264282225,0.0052511592477364165,0.026586886038997514
All_DFT_Data\120\B99C21_1\S_110024,-788.6160034179687,0.02647923152344387,1.4930944204330445,0.004509660619907653,0.02647923152344387
All_DFT_Data\120\B99C21_2\S_221216,-788.7930541992188,0.026464624157659652,1.4423116445541382,0.004158729967126934,0.026464624157659652
All_DFT_Data\120\B113C7_3\S_264150,-709.0329833984375,0.026437245297839577,1.8975725173950195,0.003893759659459205,0.026437245297839577
All_DFT_Data\120\B99C21_3\S_71483,-792.6157348632812,0.026288073494206535,1.3666245698928834,0.004467274012665374,0.026288073494206535
All_DFT_Data\120\B99C21_4\S_78755,-780.1622924804688,0.0262704841979804,1.844814157485962,0.003639301710205203,0.0262704841979804
All_DFT_Data\120\B113C7_3\S_211423,-701.1325073242188,0.02617971388298397,2.084753465652466,0.003410453623792389,0.02617971388298397
All_DFT_Data\120\B97C23_5\S_276845,-785.481298828125,0.02609421324175958,2.044413995742798,0.002195116133514258,0.02609421324175958
All_DFT_Data\120\B109C11_1\S_358049,-749.8373046875,0.026043425818472386,1.529932188987732,0.0044824232201826466,0.026043425818472386
All_DFT_Data\15\B12C3_3\S_267007,-88.59759368896485,0.026020836029015688,5.565926170349121,0.018400181978119427,0.026020836029015688
All_DFT_Data\120\B109C11_3\S_294390,-705.0631225585937,0.025976734591035926,1.6769062519073485,0.00542538584536034,0.025976734591035926
All_DFT_Data\60\B55C5_3\S_113664,-368.368896484375,0.02585497055115477,2.2577189922332765,0.006380337440222298,0.02585497055115477
All_DFT_Data\120\B113C7_1\S_366263,-658.5914428710937,0.025830735773321005,1.349624252319336,0.0035077765233632293,0.025830735773321005
All_DFT_Data\120\B109C11_2\S_365667,-734.7920532226562,0.025761348094110206,1.8905459880828857,0.003339199070422507,0.025761348094110206
All_DFT_Data\120\B111C9_4\S_319225,-751.6049682617188,0.025728773404924223,1.8206745624542235,0.0030705156865662576,0.025728773404924223
All_DFT_Data\120\B97C23_5\S_30478,-777.4198120117187,0.025704929787021057,1.9180548429489135,0.003676342792158203,0.025704929787021057
All_DFT_Data\120\B105C15_5\S_390342,-779.2409545898438,0.025608431414105917,1.504474115371704,0.005393793087366297,0.025608431414105917
All_DFT_Data\120\B97C23_2\S_344921,-793.880078125,0.02556355786174911,1.4662824630737306,0.004524741466636925,0.02556355786174911
All_DFT_Data\120\B111C9_4\S_121710,-696.0604858398438,0.02549832317972541,2.676489305496216,0.00391723928079664,0.02549832317972541
All_DFT_Data\120\B101C19_5\S_152138,-772.1394653320312,0.02539707982105206,2.2001142501831055,0.003326123020601277,0.02539707982105206
All_DFT_Data\60\B45C15_4\S_271538,-397.07891235351565,0.025258383062769525,1.7810111045837402,0.0076357709654451805,0.025258383062769525
All_DFT_Data\120\B111C9_3\S_394631,-718.9457153320312,0.025224216648637762,2.1275477409362793,0.0014879779505279716,0.025224216648637762
All_DFT_Data\120\B113C7_3\S_137111,-703.9669189453125,0.025214301944883364,1.949372148513794,0.0029934946377640674,0.025214301944883364
All_DFT_Data\120\B101C19_3\S_130581,-790.1864379882812,0.02520560121048895,1.4136224746704102,0.004601119112887158,0.02520560121048895
All_DFT_Data\15\B14C_1\S_49773,-79.94035949707032,0.025185498462762114,4.851057338714599,0.019565611752532304,0.025185498462762114
All_DFT_Data\120\B113C7_4\S_114539,-710.4866088867187,0.02517128915418747,2.4855082511901854,0.002525237900569088,0.02517128915418747
All_DFT_Data\120\B107C13_4\S_306360,-776.7977783203125,0.02516764222921582,1.3071467638015748,0.004245902940448275,0.02516764222921582
All_DFT_Data\120\B107C13_5\S_374799,-772.3219116210937,0.025107355878128203,1.3120940685272218,0.003756961258717742,0.025107355878128203
All_DFT_Data\120\B103C17_5\S_29590,-773.1737915039063,0.025095103093171322,2.2019398689270018,0.002553818013738746,0.025095103093171322
All_DFT_Data\120\B113C7_1\S_66110,-668.7787841796875,0.025074163343823272,1.7381714582443237,0.0037451388002714974,0.025074163343823272
All_DFT_Data\120\B107C13_1\S_315099,-765.685986328125,0.025069907912962798,1.5623707532882691,0.0034668423332454863,0.025069907912962798
All_DFT_Data\120\B109C11_2\S_190382,-754.3501586914062,0.025067429207640702,1.6718756675720214,0.003967152088511555,0.025067429207640702
All_DFT_Data\60\B55C5_3\S_36592,-361.2296203613281,0.02506371663534295,2.2342005252838133,0.00767793581508814,0.02506371663534295
All_DFT_Data\120\B107C13_5\S_216497,-758.6044921875,0.02488417617199126,1.612515139579773,0.004351261203567154,0.02488417617199126
All_DFT_Data\120\B97C23_5\S_193779,-775.467529296875,0.0248368842756556,1.9439753770828248,0.003849345264030703,0.0248368842756556
All_DFT_Data\15\B13C2_5\S_326461,-87.28351745605468,0.02468273594843727,5.16977891921997,0.019232597094634183,0.02468273594843727
All_DFT_Data\120\B99C21_3\S_363772,-771.7432861328125,0.024679435426801954,1.7427594423294068,0.005449938521961158,0.024679435426801954
All_DFT_Data\120\B113C7_4\S_314529,-719.4203979492188,0.02449250094807899,2.1783909797668457,0.0026337643512599923,0.02449250094807899
All_DFT_Data\120\B113C7_5\S_385159,-728.5502319335938,0.024396600200306973,2.0769234180450438,0.0028496087369858773,0.024396600200306973
All_DFT_Data\120\B109C11_1\S_182039,-746.3058227539062,0.02437947990134972,1.5217070579528809,0.003201858662830136,0.02437947990134972
All_DFT_Data\120\B99C21_4\S_163074,-795.5666015625,0.02429887377008965,1.2066457986831665,0.003696248093694317,0.02429887377008965
All_DFT_Data\30\B27C3_3\S_136199,-178.3392333984375,0.024151041382298823,4.227966690063477,0.013200289464747196,0.024151041382298823
All_DFT_Data\120\B109C11_4\S_288067,-718.9527221679688,0.02406623563627059,2.295123338699341,0.0038214558304892825,0.02406623563627059
All_DFT_Data\120\B109C11_3\S_146951,-720.76103515625,0.024044145792357755,2.2104037761688233,0.00412082191695216,0.024044145792357755
All_DFT_Data\15\B14C_2\S_59525,-68.72615966796874,0.020270166390451923,3.6932516574859617,0.0240163263987886,0.0240163263987886
All_DFT_Data\120\B109C11_2\S_111333,-711.2893798828125,0.02400317694578049,2.02414927482605,0.003913060577503651,0.02400317694578049
All_DFT_Data\60\B49C11_5\S_310530,-364.8590148925781,0.023881914056382278,3.960038423538208,0.00619257972528158,0.023881914056382278
All_DFT_Data\120\B105C15_5\S_155491,-774.9431274414062,0.02384553492153452,1.368578815460205,0.004144885406514704,0.02384553492153452
All_DFT_Data\60\B55C5_2\S_88418,-365.54462890625,0.02380926292424098,2.797554063796997,0.006206962838958726,0.02380926292424098
All_DFT_Data\60\B49C11_3\S_389718,-379.3061462402344,0.023763992429057225,3.018067646026611,0.005844478812248567,0.023763992429057225
All_DFT_Data\30\B27C3_5\S_178670,-170.4847869873047,0.023687515316658806,4.473250865936279,0.015383236553303703,0.023687515316658806
All_DFT_Data\30\B27C3_3\S_345217,-180.38289489746094,0.023496403981457314,3.5575056076049805,0.009904392380491215,0.023496403981457314
All_DFT_Data\120\B103C17_5\S_260363,-769.546484375,0.023426104000298736,2.269253444671631,0.0024793574109154962,0.023426104000298736
All_DFT_Data\60\B47C13_5\S_216893,-380.7783935546875,0.02340364076716127,2.0859470844268797,0.008489231297758247,0.02340364076716127
All_DFT_Data\120\B101C19_4\S_229361,-766.0963745117188,0.02330782301881372,1.908608317375183,0.0025421034837403017,0.02330782301881372
All_DFT_Data\120\B111C9_1\S_115292,-691.3264770507812,0.02330494590050786,1.723451352119446,0.0057261786161700605,0.02330494590050786
All_DFT_Data\120\B99C21_5\S_17819,-773.5491455078125,0.023293702552364286,1.7518447637557983,0.002275923860328295,0.023293702552364286
All_DFT_Data\60\B51C9_5\S_47896,-366.4147216796875,0.02328541686384639,3.7495189666748048,0.006211833904340466,0.02328541686384639
All_DFT_Data\120\B111C9_2\S_93986,-688.7502319335938,0.023277640350905227,2.237516975402832,0.005828556887742368,0.023277640350905227
All_DFT_Data\120\B101C19_5\S_139589,-772.1058227539063,0.023242149032432716,2.1322475910186767,0.003603766214167654,0.023242149032432716
All_DFT_Data\120\B111C9_2\S_7960,-694.81064453125,0.023151966301068347,2.1151214599609376,0.005391000655324534,0.023151966301068347
All_DFT_Data\120\B105C15_3\S_127875,-779.076513671875,0.023095967652174993,1.317753291130066,0.003443077724327002,0.023095967652174993
All_DFT_Data\120\B101C19_4\S_236531,-785.3331176757813,0.02281116272651633,1.6516137838363647,0.0030864524343089945,0.02281116272651633
All_DFT_Data\120\B97C23_1\S_373005,-782.0086303710938,0.022745915266277134,2.015595483779907,0.0032796261935319555,0.022745915266277134
All_DFT_Data\120\B97C23_2\S_165680,-782.2630981445312,0.022697450730780503,1.5893726587295531,0.0028882979124514817,0.022697450730780503
All_DFT_Data\120\B99C21_4\S_106163,-781.7600463867187,0.0226273582662599,1.487228775024414,0.0045807747450102776,0.0226273582662599
All_DFT_Data\120\B113C7_2\S_279348,-719.3178833007812,0.022625474745685478,1.970912766456604,0.003161807940843372,0.022625474745685478
All_DFT_Data\120\B99C21_5\S_7767,-758.4055908203125,0.022565033228887987,2.0066837787628176,0.004216062174946605,0.022565033228887987
All_DFT_Data\120\B99C21_2\S_228852,-773.9136962890625,0.022532109819532305,2.013697385787964,0.003958516505979602,0.022532109819532305
All_DFT_Data\120\B105C15_1\S_58191,-778.061328125,0.022477165662238934,1.5855568408966065,0.0032796811717753344,0.022477165662238934
All_DFT_Data\120\B111C9_2\S_85976,-693.654931640625,0.02245926560523494,2.2064356327056887,0.0013747713468312162,0.02245926560523494
All_DFT_Data\120\B105C15_5\S_365505,-772.910888671875,0.0222914896865902,1.4415174961090087,0.0034752827615006426,0.0222914896865902
All_DFT_Data\15\B12C3_3\S_258421,-91.9027114868164,0.022277076603871116,4.361034679412842,0.01917887012160814,0.022277076603871116
All_DFT_Data\120\B113C7_3\S_51686,-703.2338500976563,0.022247882935177248,2.1269649505615233,0.0015719989362107801,0.022247882935177248
All_DFT_Data\120\B111C9_1\S_31397,-725.8420166015625,0.022239877637811278,1.7426254272460937,0.0029905684011152065,0.022239877637811278
All_DFT_Data\60\B55C5_3\S_248364,-338.19268188476565,0.02215832067587057,2.663869857788086,0.0036835413749812546,0.02215832067587057
All_DFT_Data\120\B113C7_1\S_224301,-683.1947509765625,0.022158145828811857,1.8216039180755614,0.0034607347840923835,0.022158145828811857
All_DFT_Data\120\B105C15_5\S_117023,-768.5469116210937,0.022100782038803165,1.250766968727112,0.004430861084080679,0.022100782038803165
All_DFT_Data\120\B101C19_5\S_248718,-760.7113525390625,0.022039266710440746,1.6311991214752197,0.0034267826434556696,0.022039266710440746
All_DFT_Data\120\B97C23_4\S_148824,-792.9307250976562,0.02199891957967907,1.522815465927124,0.002336265738124564,0.02199891957967907
All_DFT_Data\15\B14C_1\S_177938,-79.70179901123046,0.021893403069306237,4.66385498046875,0.02131085384583462,0.021893403069306237
All_DFT_Data\120\B111C9_2\S_290265,-672.57529296875,0.02185128834197499,2.0166839122772218,0.004217049909949047,0.02185128834197499
All_DFT_Data\120\B97C23_3\S_160543,-794.4181762695313,0.021800800913350914,1.2657452344894409,0.00394319417159644,0.021800800913350914
All_DFT_Data\120\B109C11_4\S_332698,-735.1731689453125,0.02178817958417557,2.139426612854004,0.002722810765201432,0.02178817958417557
All_DFT_Data\120\B111C9_2\S_293980,-725.7758544921875,0.021784356189939097,2.0621031284332276,0.0029744225928190395,0.021784356189939097
All_DFT_Data\60\B55C5_1\S_363547,-357.43565673828124,0.021773094138951326,2.9347019672393797,0.006485376741365141,0.021773094138951326
All_DFT_Data\120\B113C7_2\S_394977,-719.1992309570312,0.021741966627495217,1.6846280336380004,0.002386350656648883,0.021741966627495217
All_DFT_Data\60\B55C5_4\S_273893,-377.873193359375,0.021667131448003238,1.7992308139801025,0.0052878912525327225,0.021667131448003238
All_DFT_Data\120\B111C9_1\S_56806,-670.7435913085938,0.021660791358545567,2.1864559173583986,0.0018893030672922804,0.021660791358545567
All_DFT_Data\120\B109C11_3\S_158341,-763.9374145507812,0.02165104116134392,1.6147183179855347,0.0039410352021072995,0.02165104116134392
All_DFT_Data\120\B109C11_4\S_90882,-729.9357299804688,0.021622887513720265,2.0705158710479736,0.0038911976683529783,0.021622887513720265
All_DFT_Data\60\B47C13_5\S_40842,-395.19957275390624,0.021608631432925646,1.6605246305465697,0.006076625885289882,0.021608631432925646
All_DFT_Data\120\B97C23_2\S_193013,-774.6397827148437,0.021576299812529457,1.9888585805892944,0.0030691823980551606,0.021576299812529457
All_DFT_Data\120\B97C23_2\S_19104,-771.8203369140625,0.02153275331472865,1.4864087343215941,0.002600532988843056,0.02153275331472865
All_DFT_Data\120\B111C9_4\S_233063,-750.097119140625,0.021512391289941143,1.3651964664459229,0.0035519909018780745,0.021512391289941143
All_DFT_Data\120\B113C7_4\S_379862,-727.9130981445312,0.02149991946981563,1.5612797498703004,0.004651065961438574,0.02149991946981563
All_DFT_Data\60\B53C7_5\S_282280,-383.7615905761719,0.021481734026798996,1.9237438440322876,0.004051535794174365,0.021481734026798996
All_DFT_Data\120\B103C17_2\S_36484,-784.3579833984375,0.021479776063618415,1.303545093536377,0.0035569492476835505,0.021479776063618415
All_DFT_Data\120\B113C7_2\S_227128,-732.5940795898438,0.02141374248055365,1.6776899337768554,0.003076124194056016,0.02141374248055365
All_DFT_Data\30\B25C5_5\S_334630,-190.16102600097656,0.021410859648855227,2.3583512783050535,0.009311590154260476,0.021410859648855227
All_DFT_Data\120\B99C21_3\S_177413,-792.5403198242187,0.02140577329675639,1.2872130870819092,0.003491350323422676,0.02140577329675639
All_DFT_Data\60\B49C11_3\S_111206,-391.49110107421876,0.021394860446717286,1.811884355545044,0.003569323143621123,0.021394860446717286
All_DFT_Data\60\B55C5_2\S_132978,-362.76337280273435,0.021343544706303993,3.1955404758453367,0.003962640256599123,0.021343544706303993
All_DFT_Data\15\B14C_1\S_137235,-81.51114196777344,0.021303680961110415,4.300253963470459,0.021128173628517866,0.021303680961110415
All_DFT_Data\120\B99C21_3\S_322654,-790.090625,0.021210306063363257,1.5785656690597534,0.0037182763343828733,0.021210306063363257
All_DFT_Data\120\B97C23_4\S_97099,-775.718408203125,0.021197663539215577,1.8541656732559204,0.0029229963612966577,0.021197663539215577
All_DFT_Data\15\B12C3_2\S_199409,-89.23207092285156,0.02116220820570657,5.026677227020263,0.016379767884439556,0.02116220820570657
All_DFT_Data\120\B111C9_1\S_170200,-680.1643432617187,0.021149596707802962,1.5000770330429076,0.0045541816725643445,0.021149596707802962
All_DFT_Data\15\B11C4_3\S_97928,-93.92223815917968,0.02114839077483907,3.192106342315674,0.01479934416810324,0.02114839077483907
All_DFT_Data\120\B107C13_4\S_260334,-754.6833251953125,0.02113567706593647,1.451267910003662,0.004362963892706861,0.02113567706593647
All_DFT_Data\120\B97C23_2\S_278162,-779.8482666015625,0.021072497080989287,1.9793307542800904,0.0017891447537252937,0.021072497080989287
All_DFT_Data\30\B27C3_5\S_294948,-165.7164337158203,0.021031939934499384,5.2285606384277346,0.007518331654380122,0.021031939934499384
All_DFT_Data\120\B113C7_1\S_172610,-625.3003295898437,0.02103068496375857,2.519074010848999,0.004058823567558773,0.02103068496375857
All_DFT_Data\60\B55C5_2\S_225896,-351.40883178710936,0.02100158974329519,3.646053981781006,0.004072562007467568,0.02100158974329519
All_DFT_Data\120\B105C15_4\S_314325,-782.40712890625,0.020986602767205213,1.0612259387969971,0.0029966469722770652,0.020986602767205213
All_DFT_Data\15\B14C_1\S_42945,-78.66498718261718,0.02096898602293841,4.767988872528076,0.014028983150281926,0.02096898602293841
All_DFT_Data\120\B111C9_4\S_158477,-747.9254638671875,0.020935909153867643,1.7826995372772216,0.0036859680953571575,0.020935909153867643
All_DFT_Data\120\B113C7_1\S_222097,-688.3585327148437,0.02093519739043822,1.6407241344451904,0.003383173104629703,0.02093519739043822
All_DFT_Data\15\B12C3_5\S_357290,-92.94517059326172,0.020931860676739158,3.507843780517578,0.018399777553308228,0.020931860676739158
All_DFT_Data\120\B97C23_2\S_45272,-778.00029296875,0.02086193426198241,1.5215386152267456,0.004809204139044611,0.02086193426198241
All_DFT_Data\60\B55C5_5\S_106192,-326.79063720703124,0.02083563235631231,2.7861083984375,0.009548459036074262,0.02083563235631231
All_DFT_Data\120\B103C17_3\S_116514,-776.9388305664063,0.02083438075929376,1.393520450592041,0.0033520352640572827,0.02083438075929376
All_DFT_Data\120\B113C7_2\S_356559,-721.3826904296875,0.02081565504245168,1.8053212404251098,0.0020761690658457873,0.02081565504245168
All_DFT_Data\120\B109C11_2\S_301210,-743.5916748046875,0.02076139347542923,2.228638696670532,0.0026301021314771114,0.02076139347542923
All_DFT_Data\120\B97C23_1\S_348415,-789.3613037109375,0.020739225186816583,1.6422552585601806,0.002284742646273285,0.020739225186816583
All_DFT_Data\15\B13C2_5\S_178489,-92.13660278320313,0.020330362077368734,3.594998502731323,0.020610292772918027,0.020610292772918027
All_DFT_Data\60\B45C15_5\S_210051,-398.70252685546876,0.020587707385539767,1.3575200319290162,0.00728553668804738,0.020587707385539767
All_DFT_Data\120\B97C23_5\S_321780,-785.1368530273437,0.02057217624796639,1.5792951822280883,0.0027368715686778926,0.02057217624796639
All_DFT_Data\120\B113C7_3\S_244735,-697.183935546875,0.020533576403867684,1.6540747165679932,0.004753038166745779,0.020533576403867684
All_DFT_Data\120\B111C9_3\S_132232,-709.0860229492188,0.020521526292696553,2.118590211868286,0.002150276820861324,0.020521526292696553
All_DFT_Data\120\B109C11_2\S_347114,-750.9289306640625,0.020393328140389484,1.6074225664138795,0.002529277455033867,0.020393328140389484
