StructureID|AtomID|DFT_Fx|DFT_Fy|DFT_Fz|NN_Fx|NN_Fy|NN_Fz
0|11|-0.403584|0.387478|0.350761|-0.2904688|0.35786986|-0.06900288
0|12|0.167801|-0.210801|0.107319|0.44569126|-0.19975176|-0.08905473
0|13|0.224987|-0.437469|-0.106004|0.24696042|-0.22820555|0.04823147
0|14|0.341238|-0.454136|-0.051984|0.33904737|-0.4786713|0.19316536
0|15|0.197454|-0.395785|-0.002178|0.389208|-0.4816624|0.11686313
0|16|0.631644|-0.462447|-0.296819|0.42548868|-0.48098522|-0.008886188
0|17|0.310097|-0.681481|-0.603578|0.36311948|-0.35182202|-0.5053202
0|18|0.346499|-0.843441|-0.624214|0.73102546|-0.4692675|-0.2710542
0|19|0.314726|-0.798928|-0.557018|0.57382727|-0.35615003|-0.2868427
0|20|0.236773|-0.608516|-0.183757|0.14285542|-0.6598457|0.09752309
0|21|0.384855|-0.325672|-0.408883|0.062150113|-0.09878072|-0.340468
0|22|0.45421|-0.495246|-0.396353|0.80119634|-0.61277616|0.29398233
0|23|0.406631|-0.481332|-0.405307|0.34741157|-0.27402768|-0.16150127
0|24|-0.179573|0.35137|0.38009|0.27476275|0.006062135|0.090942815
0|25|-0.136527|0.556061|0.556559|-0.31288996|-0.057237007|0.2563472
0|26|-0.117731|0.48587|0.525739|-0.333944|0.23003507|0.1730667
0|27|-0.102461|0.470527|0.280257|-0.25350517|-0.0070629576|0.37597054
0|28|0.530917|-0.300427|-0.213399|0.19865522|-0.35813785|-0.061618578
0|29|0.592829|-0.308794|-0.279186|0.11434583|-0.2274135|-0.14989169
0|30|0.586397|-0.254558|-0.385785|-0.06353213|-0.34884053|-0.39000472
0|31|0.384826|-0.245904|-0.372622|-0.08241244|-0.34498596|-0.090665355
0|32|0.379736|-0.191424|-0.340869|-0.12167244|-0.5554126|-0.10989237
0|33|0.337141|-0.106579|-0.24502|-0.18453197|-0.41367835|-0.15852202
0|34|0.329657|-0.332135|-0.137324|-0.25683323|-0.7316271|0.027739344
0|35|0.10147|-0.359083|-0.480871|0.021065025|-0.37789553|-0.07003287
0|36|0.181918|-0.520319|-0.562776|0.49980873|-0.10149729|-0.050825242
0|37|0.161881|-0.534945|-0.55434|0.6464733|-0.32179695|-0.11177033
0|38|-0.349547|0.149959|0.497642|-0.30567545|0.19388397|0.34217247
0|39|-0.387981|0.311767|0.081655|-0.1892468|0.33474168|0.18370298
0|40|-0.593311|0.290049|0.3129|-0.04896888|0.53628945|0.24762788
0|41|-0.627724|0.303011|0.324657|0.08710555|0.34432676|0.2322232
0|42|-0.318638|0.061578|0.466559|0.20918806|0.82882905|0.39089286
0|43|-0.445339|0.231178|0.349263|0.20196712|0.5447717|0.031337578
0|44|-0.362995|0.215296|0.406349|0.20505095|0.5847989|0.17844655
0|45|0.36737|-0.147959|-0.257324|-0.24770188|0.025044113|-0.7659046
0|46|0.176995|-0.294305|-0.454373|0.77333665|-0.20451182|0.03932225
0|47|-0.342507|-0.033262|0.069356|0.29277366|1.1137149|-0.16549459
0|48|0.247031|-2.095509|-1.501804|-0.09742081|-0.23684838|-0.42020112
0|49|0.052179|-2.045297|-1.408296|-0.4986689|-0.663516|-0.010746464
0|50|0.033918|-1.678268|-1.248724|0.02705866|-0.30292588|-0.6403784
0|51|0.001704|-1.820091|-1.262388|0.024299823|-0.35723037|-0.4457832
0|52|-0.014419|1.755027|1.162215|0.16139852|0.5273526|0.537874
0|53|0.047045|1.9543|1.394807|0.10196381|0.31538525|0.21865946
0|54|-0.175609|1.889512|1.383731|0.18848246|0.14963764|0.7175037
0|55|-0.104366|1.896264|1.342925|0.12721348|0.2290447|0.41143692
0|56|-0.157308|-0.067587|-0.066432|-0.16623607|0.18652683|-0.2184821
0|57|-0.102994|-0.119396|-0.068658|-0.18537426|0.12407288|0.100057125
0|58|0.065329|0.131107|0.139798|-0.19550306|0.15809882|-0.33666018
0|59|0.112578|0.069376|0.004591|0.25198627|-0.09018792|0.000155285
0|0|-0.005867|0.000864|0.000872|0.120189935|-0.37506202|-0.13927019
0|1|0.000431|0.00028|0.00409|-0.09216768|-0.059835374|0.7282538
0|2|-0.001599|-0.00571|0.000872|-0.29366153|0.26244822|-0.1392684
0|3|-0.004297|-0.00022|-0.003404|0.29218927|0.21725181|0.36542034
0|4|0.003556|0.002309|-0.00674|0.010034652|0.006514317|-0.06801114
0|5|-0.00195|-0.003836|-0.003404|0.31736887|0.1784613|0.36541712
0|6|4.6e-05|-0.000133|-0.000644|-0.30063793|-0.16205233|-0.4661812
0|7|-0.000102|9.6e-05|-0.000644|-0.2703892|-0.20864859|-0.46618184
0|8|-0.000414|-0.003814|0.002113|0.3484976|0.3489976|0.45773664
0|9|-0.0004|-0.00026|-0.002913|-0.10288463|-0.0667895|-0.91590637
0|10|-0.003652|0.001175|0.002113|0.46063074|0.17626902|0.4577365
0|11|0.005774|0.003748|0.007785|-0.39851585|-0.25870758|0.40235162
0|12|0.005913|0.003838|-0.002128|0.059246592|0.038461935|0.15590307
0|13|-0.001233|-0.000801|0.005842|0.17314062|0.11239907|-0.06568903
0|14|0.003795|0.002464|-0.00381|-0.32304138|-0.2097077|-0.67231077
