StructureID|AtomID|DFT_Fx|DFT_Fy|DFT_Fz|NN_Fx|NN_Fy|NN_Fz
1|135|0.126524|-0.188547|1.319731|-1.0026559|-0.07478455|1.1272181
1|136|-0.092599|-0.362757|1.420331|-0.9618944|-0.14346057|0.59713984
1|137|0.026398|-0.553248|-0.65822|0.2917862|5.438924e-06|-0.3681727
1|138|0.49512|0.165069|-1.484283|0.83291364|0.109191686|-0.87159896
1|139|0.122292|0.303798|-0.985691|0.4699275|0.3685269|0.55606407
1|140|-0.155365|-0.141645|-1.171191|0.6222832|-0.28164142|1.0162457
1|141|0.037768|0.441478|-1.30849|0.69724274|0.3209224|-1.9013726
1|142|-0.137206|0.175218|-1.442336|0.51061577|0.35699838|-1.016646
1|143|0.455916|-1.427226|0.664595|0.6372389|0.20737553|-0.36508548
1|144|-2.152943|-0.57929|0.66925|-2.1669736|0.6885956|0.26477495
1|145|-1.872132|-0.613619|0.726307|-1.3873417|-0.4196772|0.6444014
1|146|1.681391|-0.33746|-1.182816|2.0151582|-1.2812958|1.1090195
1|147|1.970988|0.794852|-0.844377|2.312708|0.23690046|-1.0463816
1|148|0.24216|0.67019|0.12754|0.19848815|-0.3260054|0.5517144
1|149|-0.179766|-0.498751|0.004773|-0.026178561|-0.12752143|0.0514567
2|150|0.00415|0.003795|0.001449|-0.3852517|0.9867957|0.54346395
2|151|-0.006808|0.001515|-0.005246|-0.39716715|0.1461558|0.17314652
2|152|0.007272|0.00406|0.006719|-0.64127576|0.41918686|-0.17108715
2|153|0.001025|0.001275|-8.9e-05|-0.15945551|0.37417525|0.095060386
2|154|0.004621|0.001892|5.1e-05|-0.24713524|0.9818138|0.5697678
2|155|-0.003516|0.001236|-0.001409|-0.5151005|0.1706013|0.13940457
2|156|0.004858|-0.000247|0.00118|0.04615455|1.0143443|0.65702647
2|157|-0.005298|1e-06|-0.007187|-0.5023594|0.052894652|0.16491029
2|158|0.007852|0.004328|-0.005297|1.0592555|0.4828994|-0.44436362
2|159|0.00503|-0.004298|-0.003408|-0.025058255|0.06784004|-0.6802102
2|160|0.004205|0.003038|0.000332|-0.16529417|-0.13278988|-0.79216796
2|161|0.009379|0.001221|-0.005551|0.3641708|0.18630454|-0.4034931
2|162|0.000483|-0.002859|-0.004|1.1736817|0.63860613|-0.60306495
2|163|0.001666|-0.002094|-0.010141|0.11932969|0.033554107|-0.71660376
2|164|0.00744|-0.003667|-0.001887|0.9863136|0.6465267|-0.44544485
2|165|0.003556|0.001725|-0.002029|0.067193046|-0.056157485|-0.6598414
2|166|0.002534|0.005891|0.000629|0.87172496|-0.43617755|0.7103097
2|167|0.002219|-0.008906|0.000409|-0.14526545|-0.47104108|0.24463697
2|168|0.007393|0.001716|0.010954|0.068618596|-0.7603084|-0.16662684
2|169|0.010271|-0.004283|0.000983|0.2771023|-0.37344024|0.15108217
2|170|0.004638|0.0045|-0.000311|0.7010642|-0.6875053|0.6142311
2|171|0.001335|-0.009867|0.004868|-0.106896445|-0.5385461|0.15973374
2|172|0.005053|0.003611|0.003248|0.63344723|-0.81111944|0.6029613
2|173|0.003479|-0.01123|-0.000645|-0.06020523|-0.41377792|0.22973168
2|174|-0.006844|0.002075|-9.3e-05|0.25742513|0.32858628|0.23831734
2|175|0.002887|0.000528|0.005543|0.4733669|-0.36246502|0.5193746
2|176|0.000907|-0.000971|0.001275|0.5154434|0.13293257|-0.4938352
2|177|0.000562|0.002974|0.004086|0.07511397|-0.34574777|0.1655426
2|178|-0.000159|-0.00655|-0.002867|0.41389346|0.57175505|-0.12589876
2|179|0.004531|0.003358|0.00056|0.4743082|-0.43149674|0.6520295
2|180|-0.007536|-0.007925|-0.000857|0.62298787|0.6930496|0.099969245
2|181|-0.001326|-0.000904|-0.001116|0.6187339|-0.30808806|0.420332
2|182|0.004265|0.004411|0.004267|0.15649854|-0.51995933|0.56699854
2|183|-0.007635|-0.00182|-0.002774|-0.28224143|-0.33370847|0.22571027
2|184|0.000314|0.003282|0.009094|0.25693756|0.18367042|0.5051586
2|185|-0.007054|-0.001051|-0.002114|-0.049530193|-0.080437414|0.08950743
2|186|0.002983|0.005213|0.006114|0.19958034|0.13134786|0.71413815
2|187|-0.002952|-0.000253|-0.001795|-0.2712469|-0.15649211|0.09621531
2|188|0.008393|0.004527|0.004419|-0.37875322|0.40887722|0.5478009
2|189|-0.00619|-0.001097|-0.002114|-0.43683305|-0.050111502|0.23145421
2|190|-0.013631|0.000888|0.003303|0.8676231|0.19833401|0.1269612
2|191|-0.003299|0.004406|-0.00559|0.0040344596|0.72489774|0.3839551
2|192|-0.006099|0.008768|-0.001822|0.38762796|0.35882083|-0.51514626
2|193|0.001766|0.004275|-0.000276|-0.27991763|0.25912678|0.13521296
2|194|-0.011244|0.012758|-0.000893|0.7007355|0.047484025|-0.1025103
2|195|-0.002459|0.008546|-0.005489|-0.17186254|0.68731314|0.6080338
2|196|-0.004093|-0.000937|0.001815|0.41292253|0.06458901|0.23080164
2|197|0.001326|0.007144|0.001128|-0.108931944|0.63286173|0.4772879
2|198|0.001474|0.00605|0.006652|0.31914604|-0.23456094|-0.11645962
2|199|-0.014068|0.001814|-0.000482|0.5152613|-0.27377528|-0.23459832
2|200|0.002968|0.003076|0.00808|0.47633916|-0.22021407|-0.26363546
2|201|0.000511|0.001443|-0.002116|0.8850242|-0.8767545|-0.2460331
2|202|0.003708|0.00364|0.005713|0.13398734|0.0048794|0.15147108
2|203|-0.009844|-0.001179|-0.006691|1.2135949|-0.47723418|-0.25149578
2|204|0.004543|0.001475|0.004944|0.58221287|-0.11998311|-0.017703846
2|205|-0.004476|-0.006792|-0.00399|0.94704133|-0.485542|-0.397412
2|206|0.004524|0.00128|-0.003709|0.19837219|0.27934453|0.6246034
2|207|0.001238|-0.003834|-0.008354|-0.25980112|-0.14142089|0.34357908
2|208|0.006446|-4.6e-05|0.000184|0.17055094|0.13484703|0.71702224
2|209|0.005752|0.00246|-0.001031|-0.26442|-0.0961503|0.51316386
2|210|0.005165|0.00091|-0.005793|0.14006597|0.10898453|0.047946714
2|211|-0.004171|-0.005563|-0.010399|-0.32620877|-0.15780693|0.6213668
2|212|0.007641|0.001142|-0.003242|0.23549043|0.04166313|0.592502
2|213|0.00172|-0.002414|-0.006525|-0.2090151|-0.18621916|0.36313665
2|214|0.002797|0.00355|0.006223|0.1830287|0.6123426|-0.068655655
2|215|-0.008126|-0.002825|0.001374|0.09233147|1.0551387|-0.4437831
2|216|0.003967|0.001869|0.006021|0.052276894|0.52739567|-0.30062017
2|217|-0.005076|-0.002276|-0.005247|-0.35360593|1.2495685|-0.27200463
2|218|0.004731|0.001543|0.006865|0.005826831|0.17102696|0.043234795
2|219|-0.013732|-0.010585|-0.005214|0.18553087|1.2941718|-0.30110717
2|220|0.006806|0.001098|0.007886|-0.05631557|0.37479907|-0.16027987
2|221|-0.008524|-0.012894|0.000359|0.024759501|0.56162596|-0.24622999
2|222|-0.006209|-0.003027|0.001368|-0.26953858|0.2986535|-0.19396797
2|223|0.005626|-0.005226|-0.001394|-0.033262823|0.2748065|0.23837724
2|224|0.000651|-0.005521|0.002341|-0.30202293|0.0040032603|-0.22880009
2|225|0.004827|-0.004139|-0.003453|-0.30637175|0.21205942|0.13990852
2|226|-0.002312|0.004589|-0.007899|-0.44922668|0.13226536|-0.060593933
2|227|0.004186|-0.003674|-0.003508|-0.2591446|-0.0034108683|0.22831461
2|228|0.000981|0.000265|-0.000908|-0.62709916|0.69513595|-0.070317954
2|229|0.002246|-0.002996|-0.005164|-0.2962446|0.123480186|0.34510773
2|230|-0.009202|-0.002735|-0.002338|0.28002775|0.1611682|-0.7041012
2|231|0.001749|0.00421|0.008469|-0.12457711|-0.16087463|0.081488
2|232|-0.016717|-0.008667|-0.001153|-0.47811347|-0.29911456|-0.4034583
2|233|0.003643|0.002568|0.007217|0.345352|0.17677519|-0.58414555
2|234|-0.006731|-0.004899|0.000807|-0.048918672|-0.076200105|-0.76442444
2|235|-0.002842|-0.002523|0.000737|-0.09828999|-0.0027064905|-0.5478076
2|236|-0.009642|-0.00253|-0.002723|0.2333894|0.19452003|-0.73669535
2|237|0.004573|-7.8e-05|0.009614|-0.21347785|-0.015072137|0.080459535
2|238|-0.003958|0.003234|0.001464|0.23835234|-0.8670585|-0.012725055
2|239|-0.002906|0.003401|-0.005938|-0.068555735|-0.2731067|0.33062863
2|240|-0.002539|0.000845|0.001492|-0.11943601|-0.26914483|-0.20390889
2|241|-0.001538|0.002762|-0.007763|0.004327737|-0.38974386|0.10857053
2|242|0.00082|-0.006933|-0.008166|-0.053227153|-0.48869115|0.038410537
2|243|0.000904|0.005185|-0.006523|-0.14503773|-0.21636164|0.23937568
2|244|-0.007352|-0.005671|-0.002829|0.096723825|-0.3506438|-0.18568242
2|245|0.001924|0.005519|-0.005861|0.22292992|-0.14225957|0.24765013
2|246|0.008715|0.00048|0.003716|-1.0660107|-0.4353853|0.22764264
2|247|-0.007836|-0.003065|0.003425|-1.1007637|-0.62444973|0.24684131
2|248|0.004111|0.012289|0.005062|-0.84390974|-0.77759826|0.28081512
2|249|-0.01029|-0.012046|-0.005651|-1.3407762|-0.0917442|-0.37329614
2|250|0.001836|-0.001536|0.003246|-0.046310063|0.07634681|-0.30374396
2|251|-0.01258|-0.007998|-0.004628|-0.1203875|-0.06814951|0.18586327
2|252|0.010361|0.005691|0.00841|-0.26876652|-0.17783323|-0.22197342
2|253|0.001775|0.000147|-1.6e-05|-1.1397411|-0.6541283|-0.32032132
2|254|0.003992|0.002362|-0.000993|-0.41074586|-0.25979623|-0.44938043
2|255|-0.011063|-0.005913|-0.005445|-0.7190856|-1.2328386|-0.31023872
2|256|0.00667|0.004603|0.005841|0.03664256|-0.08731527|-0.28981814
2|257|0.004208|0.003104|0.007931|-1.0538058|-0.39015007|-0.512005
2|258|0.007807|0.004922|0.001994|0.029525965|0.059318423|-0.2685906
2|259|0.013572|0.009845|0.003152|-0.57710975|-0.3553217|0.22015677
2|260|0.004752|0.006105|0.001817|0.46544796|0.25702316|0.060137853
2|261|-0.00267|-0.003482|0.003156|-0.8572985|-0.53709966|-1.0724691
2|262|0.000787|0.002118|-0.004134|0.22336411|0.10193076|-0.3199304
2|263|0.003511|0.002703|0.004882|-0.7991154|-0.7803912|-0.46901864
2|264|-0.000623|0.008214|-0.000662|0.16294679|-0.08558135|-0.25638777
2|265|-0.002075|-0.003769|0.001968|-0.07708457|-0.19897301|0.09549151
2|266|0.008212|0.001657|0.001046|0.34307036|0.21626915|-0.1883346
2|267|-0.010041|-0.010441|0.003217|-0.34458488|-0.16919453|-0.015111834
2|268|-0.003348|-0.009954|0.003068|-0.15938647|-0.06345042|0.13768649
2|269|-0.006194|-0.006933|0.002778|-0.23165569|0.057931304|0.06634018
3|270|-0.001339|-0.000686|0.001221|-0.48337352|1.1075604|1.0857072
3|271|0.001228|0.000593|-0.002567|-0.44881243|0.6392445|1.0958879
3|272|0.00305|-0.001342|0.003106|-0.044187464|1.0589002|0.46860212
3|273|0.00126|-0.002232|0.002106|-0.88960457|-0.06674963|0.1936244
3|274|-0.002765|0.004065|-0.006822|-0.47130287|0.95273334|0.9696428
3|275|-0.004099|0.004782|0.001632|-0.3189848|0.8547111|0.95439243
3|276|0.005605|-0.001078|0.00072|-0.5746408|0.2529346|-0.16775934
3|277|-0.003142|-0.004087|-0.003374|-0.37194481|0.20337239|-0.053296633
3|278|0.000323|-0.001586|0.000779|1.0526085|0.44219512|-1.1590805
3|279|-0.000413|0.005578|-0.003313|0.91780853|0.33328623|-1.0792699
3|280|-0.003888|-0.009895|0.002836|0.693523|0.73927796|-0.5847462
3|281|0.001355|-0.001692|0.000808|-0.3103021|0.11886061|-0.56188047
3|282|-0.009044|0.000962|0.000971|0.9357072|0.03201376|-0.9504637
3|283|0.005099|0.006322|-0.00329|0.9238368|0.2894519|-0.89984554
3|284|0.00295|-0.001587|0.0046|-0.20616573|-0.36488366|-0.8017491
3|285|-0.000276|0.003629|-0.002837|-0.1326639|0.10227092|-0.3998283
3|286|0.003011|-0.00091|0.000694|1.0331401|-0.7593044|0.8777891
3|287|-0.004169|-0.002377|0.00053|1.0954877|-0.5685524|0.9604348
3|288|0.00645|0.003697|-0.004481|0.5931045|-0.78321683|0.64030284
3|289|-0.009231|-0.002377|0.001883|-0.37929797|-0.6164039|0.45400602
3|290|0.003473|-0.00114|0.003214|1.1801369|-0.5852046|0.9265064
3|291|0.001034|-0.005753|0.004085|1.2584502|-0.45528984|0.98248965
3|292|-0.001554|-0.005901|-0.004331|0.12615356|-0.7863468|-0.2062403
3|293|-0.003942|0.00698|0.003473|-0.029749766|-0.55258805|0.14640051
3|294|0.002272|0.000201|0.004799|0.8327265|0.59558153|0.28738087
3|295|0.000248|0.004886|-0.000302|0.71764183|0.08581522|0.6974778
3|296|-0.006676|-0.001624|-0.005635|0.6768526|0.5766504|-0.19765924
3|297|-0.000414|0.001883|-0.001393|0.70532906|0.50546205|-0.05163236
3|298|0.000197|-0.002309|0.004262|0.68744564|0.3365533|0.9461173
3|299|0.001835|-0.000699|0.001585|0.56672853|0.13508518|0.5954454
3|300|-0.002878|-0.006912|-0.005088|0.38524276|0.4211118|-0.4661938
3|301|-0.001535|-0.000837|-0.000173|0.39656928|0.43400115|-0.22709829
3|302|0.008691|-0.001061|0.006197|0.72385156|0.60934496|0.435987
3|303|0.000948|0.003184|0.001362|1.19228|0.11832634|0.20433506
3|304|-0.003819|0.003039|-0.002194|0.21390581|0.76526797|0.44142377
3|305|0.003113|-0.002672|0.000815|-0.12383963|0.66917694|0.30263317
3|306|0.0034|-0.002182|-0.001311|0.93456036|-0.027035087|0.4105919
3|307|0.001779|-0.000438|0.0037|0.784255|0.043367498|0.26980507
3|308|-0.001231|-0.00076|0.001462|0.35371673|0.63710016|0.4237527
3|309|-0.003736|-0.002956|0.00049|0.06955139|0.5780475|0.24659583
3|310|-0.005786|-0.006041|0.000721|0.52408075|0.6011723|0.18199262
3|311|0.00707|0.002421|-0.001079|0.41294053|0.679138|0.18767355
3|312|-0.00129|0.005924|-0.000563|0.47874218|0.4902784|0.17515546
3|313|-0.000931|-0.004231|-0.000994|-0.1666629|0.27261886|0.06336643
3|314|-0.002739|0.000422|0.002363|0.5102401|0.62874246|0.11427608
3|315|0.004693|-0.005888|0.002833|0.39869988|0.77429724|0.032800153
3|316|-9e-05|0.001415|-0.004735|0.042273864|0.16874093|-0.27658886
3|317|-0.005928|-0.002371|-0.002244|-0.26611453|-0.08554657|-0.15230845
3|318|-2e-05|0.002573|0.00097|-0.087906405|-0.37767252|-0.03717643
3|319|-0.000932|0.000664|0.005132|0.98998386|-0.46673873|-0.25874782
3|320|0.001033|-0.004411|-0.004468|1.0337809|-0.6693036|-0.47358295
3|321|-0.000709|0.001259|0.001281|0.8210677|-0.38094527|-0.52092165
3|322|-0.004035|0.00028|0.00065|0.5180981|-0.3475184|-0.3556978
3|323|0.005945|0.004438|-0.002102|0.23789541|-0.24211408|-0.12221621
3|324|0.002297|0.005554|-0.001599|0.90281975|-0.5646037|-0.567951
3|325|0.0023|-0.00159|0.000634|0.98779714|-0.673613|-0.25880855
3|326|0.005381|-0.000294|-0.000475|-0.17334956|-0.34434503|0.08381629
3|327|0.00472|0.001035|0.001842|-0.19310096|-0.05355224|0.68443584
3|328|0.000395|-0.005374|-0.006169|-0.18340746|-0.1463186|1.2835767
3|329|0.006232|0.004527|-0.002131|-0.28454772|-0.051276565|1.1623553
3|330|0.005944|0.003862|-0.006965|0.03270863|-0.05810435|1.0967779
3|331|0.001125|0.007676|-0.002558|-0.070666626|-0.098744735|0.31684902
3|332|-0.000616|0.003246|-0.002184|-0.21822493|0.0773067|1.0302587
3|333|-0.001392|0.001967|0.005836|0.0076559363|-0.23385906|1.2153065
3|334|0.006681|0.003662|0.000892|-0.042906877|0.41980678|-0.15772723
3|335|0.000411|0.002161|0.005609|-0.14130148|0.9249028|-0.15340462
3|336|-0.00445|0.000286|-0.003386|-0.3815685|0.54532695|-0.43315738
3|337|0.002222|0.00014|-0.001076|-0.3201431|0.5206374|-0.20815095
3|338|0.001323|0.000293|-0.004956|0.059183538|0.82851934|-0.44610232
3|339|-0.002132|0.002697|3.6e-05|0.006164968|0.73326296|-0.21738222
3|340|-0.007101|0.00305|-0.003395|-0.16486138|0.46158677|-0.42956817
3|341|0.007087|-0.00606|0.008705|-0.25708786|0.9801944|-0.40587413
3|342|0.000416|0.001167|-0.002011|-0.39051926|0.14060417|0.26372895
3|343|-0.004238|-0.004727|0.002339|-0.65401053|0.2640432|0.52928364
3|344|-0.007767|-0.002229|0.002023|-0.38510737|0.8770685|0.28022847
3|345|0.007337|0.001208|-0.003426|-0.13809958|0.45889363|0.17526422
3|346|-0.000458|-0.004667|0.001329|-0.6645497|0.2763085|0.46867257
