root_dir,graph_path,is_eq,n_B,n_C,n_atoms,composition,tag
D:\Sara\All_DFT_Data,120/B109C11_1/S_160487/graphs.pt,0,109,11,120,B109C11,S_160487
D:\Sara\All_DFT_Data,30/B23C7_4/S_226896/graphs.pt,0,23,7,30,B23C7,S_226896
D:\Sara\All_DFT_Data,60/B55C5_4/S_395260/graphs.pt,0,55,5,60,B55C5,S_395260
D:\Sara\All_DFT_Data,120/B105C15_1/S_290179/graphs.pt,0,105,15,120,B105C15,S_290179
D:\Sara\All_DFT_Data,15/B12C3_4/S_66388/graphs.pt,0,12,3,15,B12C3,S_66388
D:\Sara\All_DFT_Data,30/B27C3_5/S_300852/graphs.pt,0,27,3,30,B27C3,S_300852
D:\Sara\All_DFT_Data,120/B109C11_1/S_270851/graphs.pt,0,109,11,120,B109C11,S_270851
D:\Sara\All_DFT_Data,120/B109C11_4/S_315594/graphs.pt,0,109,11,120,B109C11,S_315594
D:\Sara\All_DFT_Data,120/B113C7_5/S_240651/graphs.pt,0,113,7,120,B113C7,S_240651
D:\Sara\All_DFT_Data,120/B101C19_2/S_359918/graphs.pt,0,101,19,120,B101C19,S_359918
D:\Sara\All_DFT_Data,120/B107C13_1/S_257267/graphs.pt,0,107,13,120,B107C13,S_257267
D:\Sara\All_DFT_Data,15/B13C2_5/S_151102/graphs.pt,0,13,2,15,B13C2,S_151102
D:\Sara\All_DFT_Data\Test_Data,Test83/graphs.pt,1,97,23,120,B97C23,Test83
D:\Sara\All_DFT_Data,30/B27C3_2/S_146914/graphs.pt,0,27,3,30,B27C3,S_146914
D:\Sara\All_DFT_Data,60/B51C9_4/S_204528/graphs.pt,0,51,9,60,B51C9,S_204528
D:\Sara\All_DFT_Data,60/B45C15_4/S_91728/graphs.pt,0,45,15,60,B45C15,S_91728
D:\Sara\All_DFT_Data,60/B53C7_4/S_326149/graphs.pt,0,53,7,60,B53C7,S_326149
D:\Sara\All_DFT_Data,15/B14C_5/S_105718/graphs.pt,0,14,1,15,B14C1,S_105718
D:\Sara\All_DFT_Data,120/B109C11_3/S_385431/graphs.pt,0,109,11,120,B109C11,S_385431
D:\Sara\All_DFT_Data,60/B45C15_5/S_210051/graphs.pt,0,45,15,60,B45C15,S_210051
D:\Sara\All_DFT_Data,60/B55C5_3/S_248364/graphs.pt,0,55,5,60,B55C5,S_248364
D:\Sara\All_DFT_Data,60/B51C9_5/S_385388/graphs.pt,0,51,9,60,B51C9,S_385388
D:\Sara\All_DFT_Data,120/B99C21_5/S_17819/graphs.pt,0,99,21,120,B99C21,S_17819
D:\Sara\All_DFT_Data,120/B109C11_4/S_200332/graphs.pt,0,109,11,120,B109C11,S_200332
D:\Sara\All_DFT_Data,30/B25C5_1/S_235493/graphs.pt,0,25,5,30,B25C5,S_235493
D:\Sara\All_DFT_Data,60/B55C5_5/S_152741/graphs.pt,0,55,5,60,B55C5,S_152741
D:\Sara\All_DFT_Data,120/B109C11_3/S_34032/graphs.pt,0,109,11,120,B109C11,S_34032
D:\Sara\All_DFT_Data,15/B14C_1/S_42945/graphs.pt,0,14,1,15,B14C1,S_42945
D:\Sara\All_DFT_Data,60/B55C5_3/S_122883/graphs.pt,0,55,5,60,B55C5,S_122883
D:\Sara\All_DFT_Data,120/B109C11_1/S_73662/graphs.pt,0,109,11,120,B109C11,S_73662
D:\Sara\All_DFT_Data,120/B97C23_4/S_263031/graphs.pt,0,97,23,120,B97C23,S_263031
D:\Sara\All_DFT_Data,120/B111C9_1/S_43169/graphs.pt,0,111,9,120,B111C9,S_43169
D:\Sara\All_DFT_Data,60/B55C5_4/S_164358/graphs.pt,0,55,5,60,B55C5,S_164358
D:\Sara\All_DFT_Data,60/B55C5_4/S_161032/graphs.pt,0,55,5,60,B55C5,S_161032
D:\Sara\All_DFT_Data,120/B103C17_5/S_31229/graphs.pt,0,103,17,120,B103C17,S_31229
D:\Sara\All_DFT_Data,15/B12C3_5/S_192403/graphs.pt,0,12,3,15,B12C3,S_192403
D:\Sara\All_DFT_Data,60/B45C15_4/S_1459/graphs.pt,0,45,15,60,B45C15,S_1459
D:\Sara\All_DFT_Data,60/B53C7_3/S_216819/graphs.pt,0,53,7,60,B53C7,S_216819
D:\Sara\All_DFT_Data,120/B97C23_3/S_69051/graphs.pt,0,97,23,120,B97C23,S_69051
D:\Sara\All_DFT_Data,120/B101C19_3/S_198955/graphs.pt,0,101,19,120,B101C19,S_198955
D:\Sara\All_DFT_Data,60/B53C7_3/S_303496/graphs.pt,0,53,7,60,B53C7,S_303496
D:\Sara\All_DFT_Data,120/B101C19_5/S_62944/graphs.pt,0,101,19,120,B101C19,S_62944
D:\Sara\All_DFT_Data,15/B11C4_2/S_255850/graphs.pt,0,11,4,15,B11C4,S_255850
D:\Sara\All_DFT_Data,30/B25C5_1/S_49132/graphs.pt,0,25,5,30,B25C5,S_49132
D:\Sara\All_DFT_Data,60/B49C11_3/S_234346/graphs.pt,0,49,11,60,B49C11,S_234346
D:\Sara\All_DFT_Data,120/B103C17_2/S_225986/graphs.pt,0,103,17,120,B103C17,S_225986
D:\Sara\All_DFT_Data,60/B51C9_2/S_205211/graphs.pt,0,51,9,60,B51C9,S_205211
D:\Sara\All_DFT_Data,30/B27C3_5/S_262063/graphs.pt,0,27,3,30,B27C3,S_262063
D:\Sara\All_DFT_Data,120/B107C13_1/S_378776/graphs.pt,0,107,13,120,B107C13,S_378776
D:\Sara\All_DFT_Data,15/B12C3_1/S_75543/graphs.pt,0,12,3,15,B12C3,S_75543
D:\Sara\All_DFT_Data,60/B51C9_4/S_394649/graphs.pt,0,51,9,60,B51C9,S_394649
D:\Sara\All_DFT_Data,60/B51C9_3/S_136029/graphs.pt,0,51,9,60,B51C9,S_136029
D:\Sara\All_DFT_Data,120/B111C9_1/S_115292/graphs.pt,0,111,9,120,B111C9,S_115292
D:\Sara\All_DFT_Data,120/B113C7_2/S_8347/graphs.pt,0,113,7,120,B113C7,S_8347
D:\Sara\All_DFT_Data,60/B51C9_5/S_94052/graphs.pt,0,51,9,60,B51C9,S_94052
D:\Sara\All_DFT_Data,120/B103C17_3/S_308988/graphs.pt,0,103,17,120,B103C17,S_308988
D:\Sara\All_DFT_Data,15/B12C3_2/S_16156/graphs.pt,0,12,3,15,B12C3,S_16156
D:\Sara\All_DFT_Data,15/B12C3_4/S_193758/graphs.pt,0,12,3,15,B12C3,S_193758
D:\Sara\All_DFT_Data,60/B55C5_3/S_342138/graphs.pt,0,55,5,60,B55C5,S_342138
D:\Sara\All_DFT_Data,120/B105C15_2/S_229574/graphs.pt,0,105,15,120,B105C15,S_229574
D:\Sara\All_DFT_Data,15/B11C4_4/S_145637/graphs.pt,0,11,4,15,B11C4,S_145637
D:\Sara\All_DFT_Data\Test_Data,Test3/graphs.pt,1,12,3,15,B12C3,Test3
D:\Sara\All_DFT_Data\Test_Data,Test63/graphs.pt,1,12,3,15,B12C3,Test63
D:\Sara\All_DFT_Data,60/B49C11_4/S_173818/graphs.pt,0,49,11,60,B49C11,S_173818
D:\Sara\All_DFT_Data,30/B23C7_4/S_64499/graphs.pt,0,23,7,30,B23C7,S_64499
D:\Sara\All_DFT_Data,30/B27C3_2/S_26479/graphs.pt,0,27,3,30,B27C3,S_26479
D:\Sara\All_DFT_Data,120/B103C17_3/S_2547/graphs.pt,0,103,17,120,B103C17,S_2547
D:\Sara\All_DFT_Data,30/B27C3_2/S_386563/graphs.pt,0,27,3,30,B27C3,S_386563
D:\Sara\All_DFT_Data,120/B105C15_3/S_319781/graphs.pt,0,105,15,120,B105C15,S_319781
D:\Sara\All_DFT_Data,120/B111C9_4/S_163318/graphs.pt,0,111,9,120,B111C9,S_163318
D:\Sara\All_DFT_Data,60/B53C7_5/S_249227/graphs.pt,0,53,7,60,B53C7,S_249227
D:\Sara\All_DFT_Data,120/B99C21_3/S_359530/graphs.pt,0,99,21,120,B99C21,S_359530
D:\Sara\All_DFT_Data\Test_Data,Test85/graphs.pt,1,11,4,15,B11C4,Test85
D:\Sara\All_DFT_Data,120/B107C13_1/S_84013/graphs.pt,0,107,13,120,B107C13,S_84013
D:\Sara\All_DFT_Data,120/B99C21_2/S_71101/graphs.pt,0,99,21,120,B99C21,S_71101
D:\Sara\All_DFT_Data,30/B25C5_5/S_60783/graphs.pt,0,25,5,30,B25C5,S_60783
D:\Sara\All_DFT_Data,120/B103C17_3/S_273381/graphs.pt,0,103,17,120,B103C17,S_273381
D:\Sara\All_DFT_Data,120/B103C17_1/S_186421/graphs.pt,0,103,17,120,B103C17,S_186421
D:\Sara\All_DFT_Data,120/B107C13_5/S_377147/graphs.pt,0,107,13,120,B107C13,S_377147
D:\Sara\All_DFT_Data,15/B12C3_1/S_64255/graphs.pt,0,12,3,15,B12C3,S_64255
D:\Sara\All_DFT_Data,30/B23C7_1/S_229561/graphs.pt,0,23,7,30,B23C7,S_229561
D:\Sara\All_DFT_Data,120/B103C17_5/S_100074/graphs.pt,0,103,17,120,B103C17,S_100074
D:\Sara\All_DFT_Data,120/B109C11_4/S_347614/graphs.pt,0,109,11,120,B109C11,S_347614
D:\Sara\All_DFT_Data,60/B53C7_4/S_100592/graphs.pt,0,53,7,60,B53C7,S_100592
D:\Sara\All_DFT_Data,120/B97C23_1/S_286187/graphs.pt,0,97,23,120,B97C23,S_286187
D:\Sara\All_DFT_Data,60/B53C7_3/S_164980/graphs.pt,0,53,7,60,B53C7,S_164980
D:\Sara\All_DFT_Data,30/B27C3_5/S_392590/graphs.pt,0,27,3,30,B27C3,S_392590
D:\Sara\All_DFT_Data,120/B111C9_2/S_285050/graphs.pt,0,111,9,120,B111C9,S_285050
D:\Sara\All_DFT_Data,15/B14C_4/S_240444/graphs.pt,0,14,1,15,B14C1,S_240444
D:\Sara\All_DFT_Data,120/B113C7_3/S_241808/graphs.pt,0,113,7,120,B113C7,S_241808
D:\Sara\All_DFT_Data,120/B113C7_3/S_264150/graphs.pt,0,113,7,120,B113C7,S_264150
D:\Sara\All_DFT_Data,15/B13C2_5/S_345827/graphs.pt,0,13,2,15,B13C2,S_345827
D:\Sara\All_DFT_Data,15/B14C_1/S_55374/graphs.pt,0,14,1,15,B14C1,S_55374
D:\Sara\All_DFT_Data,120/B111C9_5/S_227863/graphs.pt,0,111,9,120,B111C9,S_227863
D:\Sara\All_DFT_Data,60/B47C13_5/S_377494/graphs.pt,0,47,13,60,B47C13,S_377494
D:\Sara\All_DFT_Data,120/B101C19_1/S_78064/graphs.pt,0,101,19,120,B101C19,S_78064
D:\Sara\All_DFT_Data,120/B105C15_3/S_221261/graphs.pt,0,105,15,120,B105C15,S_221261
D:\Sara\All_DFT_Data,15/B11C4_2/S_118253/graphs.pt,0,11,4,15,B11C4,S_118253
D:\Sara\All_DFT_Data,120/B97C23_2/S_206551/graphs.pt,0,97,23,120,B97C23,S_206551
D:\Sara\All_DFT_Data,60/B53C7_2/S_285687/graphs.pt,0,53,7,60,B53C7,S_285687
D:\Sara\All_DFT_Data,30/B25C5_5/S_380665/graphs.pt,0,25,5,30,B25C5,S_380665
D:\Sara\All_DFT_Data,120/B101C19_5/S_81364/graphs.pt,0,101,19,120,B101C19,S_81364
D:\Sara\All_DFT_Data,60/B55C5_3/S_137384/graphs.pt,0,55,5,60,B55C5,S_137384
D:\Sara\All_DFT_Data,120/B107C13_4/S_68236/graphs.pt,0,107,13,120,B107C13,S_68236
D:\Sara\All_DFT_Data,60/B53C7_4/S_369101/graphs.pt,0,53,7,60,B53C7,S_369101
D:\Sara\All_DFT_Data,120/B101C19_1/S_387848/graphs.pt,0,101,19,120,B101C19,S_387848
D:\Sara\All_DFT_Data,120/B103C17_2/S_17186/graphs.pt,0,103,17,120,B103C17,S_17186
D:\Sara\All_DFT_Data,30/B25C5_5/S_232780/graphs.pt,0,25,5,30,B25C5,S_232780
D:\Sara\All_DFT_Data,120/B107C13_2/S_71071/graphs.pt,0,107,13,120,B107C13,S_71071
D:\Sara\All_DFT_Data,120/B113C7_2/S_197386/graphs.pt,0,113,7,120,B113C7,S_197386
D:\Sara\All_DFT_Data,30/B27C3_1/S_144788/graphs.pt,0,27,3,30,B27C3,S_144788
D:\Sara\All_DFT_Data,60/B47C13_2/S_383739/graphs.pt,0,47,13,60,B47C13,S_383739
D:\Sara\All_DFT_Data,120/B103C17_4/S_106460/graphs.pt,0,103,17,120,B103C17,S_106460
D:\Sara\All_DFT_Data,15/B14C_3/S_388636/graphs.pt,0,14,1,15,B14C1,S_388636
D:\Sara\All_DFT_Data\Test_Data,Test100/graphs.pt,1,105,15,120,B105C15,Test100
D:\Sara\All_DFT_Data,120/B103C17_3/S_328459/graphs.pt,0,103,17,120,B103C17,S_328459
D:\Sara\All_DFT_Data,120/B101C19_2/S_187961/graphs.pt,0,101,19,120,B101C19,S_187961
D:\Sara\All_DFT_Data,60/B55C5_1/S_214385/graphs.pt,0,55,5,60,B55C5,S_214385
D:\Sara\All_DFT_Data,120/B113C7_1/S_354298/graphs.pt,0,113,7,120,B113C7,S_354298
D:\Sara\All_DFT_Data,60/B55C5_3/S_230947/graphs.pt,0,55,5,60,B55C5,S_230947
D:\Sara\All_DFT_Data,60/B55C5_3/S_321011/graphs.pt,0,55,5,60,B55C5,S_321011
D:\Sara\All_DFT_Data,120/B113C7_3/S_312005/graphs.pt,0,113,7,120,B113C7,S_312005
D:\Sara\All_DFT_Data,120/B113C7_3/S_120272/graphs.pt,0,113,7,120,B113C7,S_120272
D:\Sara\All_DFT_Data,120/B99C21_2/S_22773/graphs.pt,0,99,21,120,B99C21,S_22773
D:\Sara\All_DFT_Data,120/B99C21_1/S_110024/graphs.pt,0,99,21,120,B99C21,S_110024
D:\Sara\All_DFT_Data\Test_Data,Test10/graphs.pt,1,27,3,30,B27C3,Test10
D:\Sara\All_DFT_Data,60/B47C13_3/S_289541/graphs.pt,0,47,13,60,B47C13,S_289541
D:\Sara\All_DFT_Data,60/B51C9_3/S_139213/graphs.pt,0,51,9,60,B51C9,S_139213
D:\Sara\All_DFT_Data,15/B12C3_2/S_171143/graphs.pt,0,12,3,15,B12C3,S_171143
D:\Sara\All_DFT_Data,15/B11C4_3/S_399310/graphs.pt,0,11,4,15,B11C4,S_399310
D:\Sara\All_DFT_Data,60/B45C15_3/S_241379/graphs.pt,0,45,15,60,B45C15,S_241379
D:\Sara\All_DFT_Data,60/B53C7_4/S_92315/graphs.pt,0,53,7,60,B53C7,S_92315
D:\Sara\All_DFT_Data,120/B97C23_4/S_332529/graphs.pt,0,97,23,120,B97C23,S_332529
D:\Sara\All_DFT_Data,60/B47C13_2/S_339656/graphs.pt,0,47,13,60,B47C13,S_339656
D:\Sara\All_DFT_Data,60/B53C7_3/S_217718/graphs.pt,0,53,7,60,B53C7,S_217718
D:\Sara\All_DFT_Data,60/B55C5_1/S_389441/graphs.pt,0,55,5,60,B55C5,S_389441
D:\Sara\All_DFT_Data,15/B12C3_4/S_164869/graphs.pt,0,12,3,15,B12C3,S_164869
D:\Sara\All_DFT_Data,120/B113C7_2/S_108742/graphs.pt,0,113,7,120,B113C7,S_108742
D:\Sara\All_DFT_Data,60/B53C7_1/S_336820/graphs.pt,0,53,7,60,B53C7,S_336820
D:\Sara\All_DFT_Data,120/B97C23_5/S_276845/graphs.pt,0,97,23,120,B97C23,S_276845
D:\Sara\All_DFT_Data,15/B13C2_3/S_213089/graphs.pt,0,13,2,15,B13C2,S_213089
D:\Sara\All_DFT_Data,120/B99C21_2/S_11762/graphs.pt,0,99,21,120,B99C21,S_11762
D:\Sara\All_DFT_Data,15/B11C4_4/S_141368/graphs.pt,0,11,4,15,B11C4,S_141368
D:\Sara\All_DFT_Data,60/B51C9_4/S_310055/graphs.pt,0,51,9,60,B51C9,S_310055
D:\Sara\All_DFT_Data,120/B109C11_4/S_331837/graphs.pt,0,109,11,120,B109C11,S_331837
D:\Sara\All_DFT_Data,15/B14C_1/S_96042/graphs.pt,0,14,1,15,B14C1,S_96042
D:\Sara\All_DFT_Data,120/B99C21_4/S_67619/graphs.pt,0,99,21,120,B99C21,S_67619
D:\Sara\All_DFT_Data,60/B55C5_1/S_124242/graphs.pt,0,55,5,60,B55C5,S_124242
D:\Sara\All_DFT_Data\Test_Data,Test76/graphs.pt,1,27,3,30,B27C3,Test76
D:\Sara\All_DFT_Data,120/B109C11_2/S_6499/graphs.pt,0,109,11,120,B109C11,S_6499
D:\Sara\All_DFT_Data,60/B51C9_3/S_70303/graphs.pt,0,51,9,60,B51C9,S_70303
D:\Sara\All_DFT_Data,15/B11C4_2/S_378333/graphs.pt,0,11,4,15,B11C4,S_378333
D:\Sara\All_DFT_Data,60/B45C15_2/S_341977/graphs.pt,0,45,15,60,B45C15,S_341977
D:\Sara\All_DFT_Data,120/B113C7_3/S_355803/graphs.pt,0,113,7,120,B113C7,S_355803
D:\Sara\All_DFT_Data,60/B45C15_5/S_264538/graphs.pt,0,45,15,60,B45C15,S_264538
D:\Sara\All_DFT_Data,30/B23C7_5/S_94639/graphs.pt,0,23,7,30,B23C7,S_94639
D:\Sara\All_DFT_Data,15/B13C2_1/S_394864/graphs.pt,0,13,2,15,B13C2,S_394864
D:\Sara\All_DFT_Data,60/B45C15_5/S_276371/graphs.pt,0,45,15,60,B45C15,S_276371
D:\Sara\All_DFT_Data,15/B11C4_5/S_145141/graphs.pt,0,11,4,15,B11C4,S_145141
D:\Sara\All_DFT_Data,60/B51C9_2/S_101463/graphs.pt,0,51,9,60,B51C9,S_101463
D:\Sara\All_DFT_Data,15/B13C2_4/S_322866/graphs.pt,0,13,2,15,B13C2,S_322866
D:\Sara\All_DFT_Data,60/B49C11_2/S_131390/graphs.pt,0,49,11,60,B49C11,S_131390
D:\Sara\All_DFT_Data,60/B49C11_3/S_319523/graphs.pt,0,49,11,60,B49C11,S_319523
D:\Sara\All_DFT_Data,120/B105C15_1/S_109600/graphs.pt,0,105,15,120,B105C15,S_109600
D:\Sara\All_DFT_Data,120/B97C23_4/S_176209/graphs.pt,0,97,23,120,B97C23,S_176209
D:\Sara\All_DFT_Data,60/B47C13_2/S_174804/graphs.pt,0,47,13,60,B47C13,S_174804
D:\Sara\All_DFT_Data,60/B51C9_4/S_105750/graphs.pt,0,51,9,60,B51C9,S_105750
D:\Sara\All_DFT_Data,60/B53C7_2/S_350804/graphs.pt,0,53,7,60,B53C7,S_350804
D:\Sara\All_DFT_Data,60/B49C11_3/S_164791/graphs.pt,0,49,11,60,B49C11,S_164791
D:\Sara\All_DFT_Data,120/B107C13_2/S_254556/graphs.pt,0,107,13,120,B107C13,S_254556
D:\Sara\All_DFT_Data,120/B113C7_2/S_227128/graphs.pt,0,113,7,120,B113C7,S_227128
D:\Sara\All_DFT_Data,60/B51C9_2/S_67715/graphs.pt,0,51,9,60,B51C9,S_67715
D:\Sara\All_DFT_Data,15/B13C2_4/S_191766/graphs.pt,0,13,2,15,B13C2,S_191766
D:\Sara\All_DFT_Data,120/B101C19_2/S_141188/graphs.pt,0,101,19,120,B101C19,S_141188
D:\Sara\All_DFT_Data,60/B47C13_1/S_279745/graphs.pt,0,47,13,60,B47C13,S_279745
D:\Sara\All_DFT_Data,60/B45C15_4/S_143093/graphs.pt,0,45,15,60,B45C15,S_143093
D:\Sara\All_DFT_Data,120/B99C21_3/S_363772/graphs.pt,0,99,21,120,B99C21,S_363772
D:\Sara\All_DFT_Data,120/B99C21_1/S_366819/graphs.pt,0,99,21,120,B99C21,S_366819
D:\Sara\All_DFT_Data,15/B11C4_3/S_41292/graphs.pt,0,11,4,15,B11C4,S_41292
D:\Sara\All_DFT_Data,15/B11C4_4/S_73966/graphs.pt,0,11,4,15,B11C4,S_73966
D:\Sara\All_DFT_Data,120/B101C19_2/S_394940/graphs.pt,0,101,19,120,B101C19,S_394940
D:\Sara\All_DFT_Data,60/B49C11_4/S_399513/graphs.pt,0,49,11,60,B49C11,S_399513
D:\Sara\All_DFT_Data,120/B111C9_4/S_319225/graphs.pt,0,111,9,120,B111C9,S_319225
D:\Sara\All_DFT_Data,120/B109C11_4/S_308262/graphs.pt,0,109,11,120,B109C11,S_308262
D:\Sara\All_DFT_Data,120/B105C15_1/S_14105/graphs.pt,0,105,15,120,B105C15,S_14105
D:\Sara\All_DFT_Data,30/B25C5_5/S_269890/graphs.pt,0,25,5,30,B25C5,S_269890
D:\Sara\All_DFT_Data,120/B99C21_5/S_117379/graphs.pt,0,99,21,120,B99C21,S_117379
D:\Sara\All_DFT_Data,60/B55C5_3/S_376121/graphs.pt,0,55,5,60,B55C5,S_376121
D:\Sara\All_DFT_Data,30/B23C7_4/S_373684/graphs.pt,0,23,7,30,B23C7,S_373684
D:\Sara\All_DFT_Data,15/B12C3_2/S_76217/graphs.pt,0,12,3,15,B12C3,S_76217
D:\Sara\All_DFT_Data,60/B51C9_2/S_98744/graphs.pt,0,51,9,60,B51C9,S_98744
D:\Sara\All_DFT_Data,15/B13C2_2/S_40880/graphs.pt,0,13,2,15,B13C2,S_40880
D:\Sara\All_DFT_Data,60/B47C13_1/S_86972/graphs.pt,0,47,13,60,B47C13,S_86972
D:\Sara\All_DFT_Data,15/B12C3_2/S_105031/graphs.pt,0,12,3,15,B12C3,S_105031
D:\Sara\All_DFT_Data,120/B109C11_5/S_58136/graphs.pt,0,109,11,120,B109C11,S_58136
D:\Sara\All_DFT_Data,15/B14C_5/S_192279/graphs.pt,0,14,1,15,B14C1,S_192279
D:\Sara\All_DFT_Data,120/B99C21_4/S_283755/graphs.pt,0,99,21,120,B99C21,S_283755
D:\Sara\All_DFT_Data,15/B14C_5/S_977/graphs.pt,0,14,1,15,B14C1,S_977
D:\Sara\All_DFT_Data,120/B97C23_5/S_59682/graphs.pt,0,97,23,120,B97C23,S_59682
D:\Sara\All_DFT_Data,120/B101C19_1/S_290575/graphs.pt,0,101,19,120,B101C19,S_290575
D:\Sara\All_DFT_Data,120/B111C9_1/S_283700/graphs.pt,0,111,9,120,B111C9,S_283700
D:\Sara\All_DFT_Data,60/B51C9_1/S_227969/graphs.pt,0,51,9,60,B51C9,S_227969
D:\Sara\All_DFT_Data,120/B109C11_1/S_126218/graphs.pt,0,109,11,120,B109C11,S_126218
D:\Sara\All_DFT_Data,30/B23C7_3/S_282231/graphs.pt,0,23,7,30,B23C7,S_282231
D:\Sara\All_DFT_Data,120/B113C7_5/S_112317/graphs.pt,0,113,7,120,B113C7,S_112317
D:\Sara\All_DFT_Data,60/B53C7_2/S_32972/graphs.pt,0,53,7,60,B53C7,S_32972
D:\Sara\All_DFT_Data,120/B111C9_3/S_129306/graphs.pt,0,111,9,120,B111C9,S_129306
D:\Sara\All_DFT_Data,120/B97C23_4/S_97099/graphs.pt,0,97,23,120,B97C23,S_97099
D:\Sara\All_DFT_Data\Test_Data,Test88/graphs.pt,1,105,15,120,B105C15,Test88
D:\Sara\All_DFT_Data,60/B45C15_5/S_89784/graphs.pt,0,45,15,60,B45C15,S_89784
D:\Sara\All_DFT_Data,60/B53C7_5/S_326039/graphs.pt,0,53,7,60,B53C7,S_326039
D:\Sara\All_DFT_Data,120/B111C9_3/S_197368/graphs.pt,0,111,9,120,B111C9,S_197368
D:\Sara\All_DFT_Data,30/B25C5_3/S_18178/graphs.pt,0,25,5,30,B25C5,S_18178
D:\Sara\All_DFT_Data,120/B107C13_5/S_64783/graphs.pt,0,107,13,120,B107C13,S_64783
D:\Sara\All_DFT_Data,120/B103C17_3/S_265701/graphs.pt,0,103,17,120,B103C17,S_265701
D:\Sara\All_DFT_Data,120/B105C15_1/S_113789/graphs.pt,0,105,15,120,B105C15,S_113789
D:\Sara\All_DFT_Data,120/B97C23_5/S_193779/graphs.pt,0,97,23,120,B97C23,S_193779
D:\Sara\All_DFT_Data,120/B113C7_4/S_117524/graphs.pt,0,113,7,120,B113C7,S_117524
D:\Sara\All_DFT_Data,15/B11C4_4/S_50581/graphs.pt,0,11,4,15,B11C4,S_50581
D:\Sara\All_DFT_Data,15/B12C3_4/S_109806/graphs.pt,0,12,3,15,B12C3,S_109806
D:\Sara\All_DFT_Data,15/B11C4_4/S_397254/graphs.pt,0,11,4,15,B11C4,S_397254
D:\Sara\All_DFT_Data,120/B107C13_5/S_58466/graphs.pt,0,107,13,120,B107C13,S_58466
D:\Sara\All_DFT_Data,15/B14C_3/S_302461/graphs.pt,0,14,1,15,B14C1,S_302461
D:\Sara\All_DFT_Data,30/B25C5_2/S_304129/graphs.pt,0,25,5,30,B25C5,S_304129
D:\Sara\All_DFT_Data,30/B23C7_5/S_9228/graphs.pt,0,23,7,30,B23C7,S_9228
D:\Sara\All_DFT_Data,60/B45C15_5/S_155561/graphs.pt,0,45,15,60,B45C15,S_155561
D:\Sara\All_DFT_Data,60/B53C7_4/S_268022/graphs.pt,0,53,7,60,B53C7,S_268022
D:\Sara\All_DFT_Data,60/B49C11_5/S_264250/graphs.pt,0,49,11,60,B49C11,S_264250
D:\Sara\All_DFT_Data,60/B49C11_5/S_147123/graphs.pt,0,49,11,60,B49C11,S_147123
D:\Sara\All_DFT_Data,120/B113C7_5/S_221049/graphs.pt,0,113,7,120,B113C7,S_221049
D:\Sara\All_DFT_Data,120/B97C23_5/S_356308/graphs.pt,0,97,23,120,B97C23,S_356308
D:\Sara\All_DFT_Data,60/B49C11_1/S_39893/graphs.pt,0,49,11,60,B49C11,S_39893
D:\Sara\All_DFT_Data,30/B25C5_1/S_238106/graphs.pt,0,25,5,30,B25C5,S_238106
D:\Sara\All_DFT_Data,15/B13C2_3/S_331462/graphs.pt,0,13,2,15,B13C2,S_331462
